age,handle,revenue,race_month_2018-01-01,race_month_2018-02-01,race_month_2018-03-01,race_month_2018-04-01,race_month_2018-05-01,address_CA,address_FL,address_KY,address_NY,gender_Female,gender_Male,internet_/_shop_Desktop,internet_/_shop_Mobile,bet_type_category_Exotic,bet_type_category_WPS
41,10.0,1.2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
51,786.0,62.88,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
21,52.00000000000002,5.720000000000002,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
23,4496.0,539.52,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
47,150.0,10.500000000000002,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
25,56.0,6.72,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
25,72.0,5.76,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
35,240.0,16.8,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
51,1580.0,126.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
34,8.0,0.96,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
24,4.0,0.28,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
34,13.0,1.43,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
31,7.0,0.77,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
18,30.0,2.4,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
57,2.0,0.06,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
28,146.0,16.06,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
19,209.0,14.63,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
45,200.0,14.000000000000002,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
47,5.0,0.5,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
30,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
23,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
47,5.0,0.5,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
38,4.999999999999999,0.5499999999999999,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
24,205.0,20.5,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
35,2.0,0.2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
45,17.0,1.87,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
18,161.99999999999994,4.859999999999999,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
56,100.0,8.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
23,25.0,2.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
45,317.99999999999983,34.979999999999976,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
27,7.0,0.84,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
41,205.0,6.15,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
30,35.0,2.45,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
50,208.0,6.24,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
53,20.0,2.4,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
54,339.0,23.730000000000004,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
53,441.0,30.870000000000005,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
55,136.0,4.08,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
38,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
19,47.99999999999999,5.759999999999998,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
25,57.99999999999999,6.959999999999999,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
52,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
50,201.0,6.0299999999999985,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
50,324.0,22.680000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
55,17.0,1.1900000000000002,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
54,4.0,0.32,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
29,10.0,0.3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
65,455.0,31.85,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
53,2.0,0.22,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
28,5.0,0.55,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
29,11.999999999999998,1.3199999999999998,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
25,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
24,90.00000000000004,10.800000000000002,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
56,60.25,1.8075,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
20,188.0,5.64,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
35,66.0,4.62,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
52,9.0,1.08,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
34,5.0,0.4,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
32,16.0,1.28,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
40,4.0,0.28,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
21,144.0,11.52,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
56,78.0,9.36,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
25,22.0,2.42,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
64,61.0,4.2700000000000005,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
27,5.0,0.5,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
40,5.0,0.6,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
64,16.0,1.76,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
30,1959.0,137.13000000000002,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
18,54.0,3.78,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
60,106.0,8.48,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
24,2596.0,311.52,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
29,473.0,37.84,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
59,200.0,6.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
55,25.0,0.75,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
35,582.0,46.56,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
37,19.0,1.52,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
53,3.0,0.21,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
59,4.999999999999999,0.5499999999999999,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
40,5.0,0.6,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
62,14.0,0.98,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
25,5.0,0.15,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
30,10.0,0.7000000000000001,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
39,41.0,3.28,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
50,4.0,0.12,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
61,100.0,3.0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
50,30.0,2.1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
37,272.0,19.040000000000006,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
54,5.0,0.6,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
57,5.0,0.55,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
23,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
50,20.0,2.2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
28,110.0,12.1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
52,6.0,0.48,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
42,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
51,10.0,1.1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
26,110.24999999999996,12.127499999999998,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
39,4.0,0.28,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
63,3.0,0.09,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
60,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
61,5.0,0.15,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
51,13.0,1.43,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
64,19.0,2.09,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
32,2.0,0.22,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
24,8513.0,681.04,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
21,205.0,16.4,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
37,594.0,17.82,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
38,16.0,1.6,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1
56,100.0,7.000000000000001,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
65,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
30,502.0,15.06,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
27,4.0,0.28,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
58,661.0,46.27,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
52,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
32,15.0,1.7999999999999998,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
50,69.0,4.83,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
65,4.0,0.12,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
53,4.0,0.4,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
34,10.0,0.7000000000000001,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
46,217.0,6.51,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
23,15.0,1.7999999999999998,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
34,25.0,2.75,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
22,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
62,5.0,0.35000000000000003,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
34,154.0,18.48,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
55,20.0,1.4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
37,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
41,195.0,13.650000000000002,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
24,48.99999999999999,5.879999999999997,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
33,707.0,56.56,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
27,126.0,8.82,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
24,75.0,9.0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
57,3.0,0.09,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
29,77.0,9.24,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
47,5.0,0.35000000000000003,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
39,13.0,0.39,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
42,13.0,1.56,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
21,32.0,3.84,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
26,205.0,16.4,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
31,7.0,0.84,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
24,2.0,0.14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
37,4.0,0.4799999999999999,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
25,24.0,0.72,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
21,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
59,10.0,0.3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
51,200.0,22.0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
31,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
58,2.0,0.22,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
27,2.0,0.16,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
46,10.0,0.3,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
35,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
24,767.0,61.36,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
62,746.0,52.22000000000001,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
42,30.0,0.8999999999999999,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
22,7.0,0.56,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
63,80.0,2.4,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
52,2537.0,177.59,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
38,109.0,3.27,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
42,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
18,10.0,1.1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
56,80.0,8.8,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
25,25.0,2.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
22,6.999999999999999,0.8399999999999999,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
39,2.0,0.14,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
31,606.0,18.18,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
22,16.0,1.12,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
63,147.0,17.64,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
18,10.0,1.1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
33,40.0,1.2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
40,3.0,0.36,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
21,20.0,2.4,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
25,39.0,2.7300000000000004,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
52,200.0,14.000000000000002,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
49,100.0,7.000000000000001,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
35,26.0,1.8200000000000005,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
46,16.0,0.48,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
43,5.0,0.35000000000000003,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
29,242.0,16.94,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
50,5.0,0.6,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
54,200.0,6.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
64,22.0,2.64,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
30,42.0,3.36,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
33,3.0,0.21,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
59,72.0,5.040000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
19,11.0,1.1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
52,219.0,17.52,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
31,160.0,19.2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
45,210.0,6.3,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
55,27.0,0.8099999999999999,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
36,8.0,0.24,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
64,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
51,35.0,3.85,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
59,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
56,18.0,2.16,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
34,200.0,16.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
35,19.0,0.57,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
28,27.0,2.97,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
38,5.0,0.6,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
43,65.0,7.15,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
55,44.00000000000002,5.280000000000001,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
30,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
30,3644.0,109.32,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
20,6.0,0.72,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
49,56.0,4.48,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
57,21.999999999999996,0.6599999999999998,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
61,109.0,10.9,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
34,572.0,40.040000000000006,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
33,20.0,0.6,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
38,5.0,0.55,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
24,1469.0,176.28,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
27,578.0,17.34,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
36,20.0,1.6,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
47,20.5,2.4599999999999995,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
37,12.0,1.44,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
53,100.0,8.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
46,78.0,5.460000000000001,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
60,20.0,2.2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
28,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
59,2.0,0.22,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
60,100.0,12.0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
57,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
20,10.0,0.3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
25,459.0,36.72,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
21,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
57,48.0,5.76,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
62,5.0,0.55,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
65,372.00000000000017,44.64000000000003,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
18,7.0,0.4900000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
40,205.0,16.4,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
19,28.0,3.08,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
56,2304.0,184.32,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
20,82.0,9.84,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
28,21.0,1.4700000000000002,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
52,10.0,1.2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
20,23.0,2.76,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
20,20.0,1.4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
22,10.0,0.8,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
56,5.0,0.4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
48,5.0,0.55,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
28,10.0,1.2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
25,2.0,0.22,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
46,49.75,5.97,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
61,20.0,0.6,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
21,20.0,1.4,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
42,317.0,9.51,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
56,2.0,0.22,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
57,38.0,1.14,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
35,203.0,16.240000000000002,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
54,9.0,0.6300000000000001,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
23,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
19,18.0,1.98,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
29,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
25,2169.0,173.52,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
42,178.0,5.34,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
40,60.0,4.2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
28,284.0,34.08,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
58,5.0,0.6,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
63,4.999999999999999,0.5499999999999999,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
44,257.0,17.990000000000006,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
18,46.0,3.22,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
26,250.0,17.5,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
40,15.0,1.2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
57,50.0,1.5,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
31,178.0,5.34,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
40,15.0,1.65,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
22,4.0,0.32,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
62,310.0,21.700000000000006,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
27,205.0,16.4,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
18,15.0,0.45,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
60,20.0,0.6,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
58,18.0,1.8,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
33,15.0,1.65,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
29,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
42,205.0,14.35,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
43,205.0,14.35,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
55,293.0,8.79,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
45,2.0,0.06,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
48,9.0,0.99,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
22,38.0,4.56,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
29,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
63,3.0,0.21,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
27,177.0,5.31,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
51,606.0,60.6,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
62,25.0,0.75,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
19,17.0,1.1900000000000002,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
21,63.0,5.04,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
53,53.5,6.42,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
20,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
33,11.0,0.88,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
37,21.0,1.4700000000000002,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
62,287.0,20.090000000000003,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
46,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
54,2292.0,160.44000000000003,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
42,100.0,12.0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
22,6.0,0.48,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
38,125.00000000000004,15.000000000000005,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
60,263.0,7.89,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
47,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
65,110.0,12.1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
