-1.1532611035220257,0.23269629377065768,0.3933892109606153,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,2.441010588951797,-2.441010588951797,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
-0.9344576046453962,-0.12096595923845281,-0.08745468860095629,-1.0096731869557107,-0.4012996140391469,-0.32248717138593597,2.186048477737826,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
-0.2051126083899643,-0.15285353942779883,-0.13761292887618543,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
1.6182498822486153,-0.13546031386997373,-0.1341163207800757,-1.0096731869557107,-0.4012996140391469,-0.32248717138593597,2.186048477737826,-0.31301494775863703,1.7245844686458411,-0.6421487398153162,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
0.670101387116554,-0.12193224954722087,-0.11120750911590854,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
0.15955988973775162,-0.15285353942779883,-0.13821579234103193,-1.0096731869557107,-0.4012996140391469,3.100898543350898,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
1.2535773841208995,-0.1518872491190308,-0.1337546027011678,-1.0096731869557107,2.4919037173617857,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,2.3954590245345337,-2.3954590245345337,1.0923355944664341,-1.0923355944664341
0.3783633886143812,-0.14802208788395854,-0.1339957480871064,-1.0096731869557107,-0.4012996140391469,-0.32248717138593597,2.186048477737826,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
-1.2991301027731121,0.10031452146943327,-0.045857109526547514,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,1.7245844686458411,-0.6421487398153162,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
1.837053381125245,-0.11323563676830832,-0.08142605395249125,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
1.545315382623072,-0.15285353942779883,-0.1352014750167994,-1.0096731869557107,-0.4012996140391469,-0.32248717138593597,2.186048477737826,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,2.3954590245345337,-2.3954590245345337,1.0923355944664341,-1.0923355944664341
1.837053381125245,-0.1306288623261334,-0.11542755336983407,-1.0096731869557107,2.4919037173617857,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
-0.861523105019853,-0.12483112047352506,-0.09324217786348273,-1.0096731869557107,-0.4012996140391469,-0.32248717138593597,2.186048477737826,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
0.7430358867420971,-0.1518872491190308,-0.14026552812151005,-1.0096731869557107,2.4919037173617857,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,1.7245844686458411,-0.6421487398153162,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
-0.9344576046453962,-0.13546031386997373,-0.11193094527372437,-1.0096731869557107,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,3.1947356097865685,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
-0.3509816076410507,2.027097397152948,0.6754087398158098,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,1.7245844686458411,-0.6421487398153162,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
-1.226195603147569,-0.07555031472635391,-0.019451689766270645,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
-1.1532611035220257,-0.08038176627019422,-0.06526931309460493,-1.0096731869557107,-0.4012996140391469,-0.32248717138593597,2.186048477737826,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,2.441010588951797,-2.441010588951797,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
1.3265118837464427,-0.09777499182801934,-0.12000931570266751,-1.0096731869557107,2.4919037173617857,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,1.7245844686458411,-0.6421487398153162,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
0.2324943893632948,1.1757956351282857,1.0222963774884881,-1.0096731869557107,-0.4012996140391469,3.100898543350898,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
1.1806428844953563,0.04040452232581346,-0.06828363041883746,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,1.7245844686458411,-0.6421487398153162,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
0.15955988973775162,-0.14802208788395854,-0.12796711343864137,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,2.3954590245345337,-2.3954590245345337,1.0923355944664341,-1.0923355944664341
0.8889048859931835,0.6018191917200572,0.6157252567960061,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,2.441010588951797,-2.441010588951797,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
-1.2991301027731121,-0.10743789491569992,-0.07346825621651737,-1.0096731869557107,-0.4012996140391469,3.100898543350898,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
-1.1532611035220257,4.186756237249565,6.362702094484759,-1.0096731869557107,-0.4012996140391469,-0.32248717138593597,2.186048477737826,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,2.3954590245345337,-2.3954590245345337,1.0923355944664341,-1.0923355944664341
0.5971668874910108,-0.012741444656429924,-0.01583450897719159,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
-1.0073921042709393,-0.10357273368062771,-0.06141098691958732,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
-1.0073921042709393,-0.08811208874033871,-0.0729859654446402,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
-0.2780471080155075,0.0742246831326956,0.0601262875934679,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
0.8889048859931835,1.3690536968818978,1.3816030025370047,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
-0.3509816076410507,-0.14995466850149466,-0.13086085806990458,-1.0096731869557107,-0.4012996140391469,-0.32248717138593597,2.186048477737826,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
-1.0803266038964825,-0.1538198297365669,-0.13905980119181705,-1.0096731869557107,-0.4012996140391469,-0.32248717138593597,2.186048477737826,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
-0.3509816076410507,-0.14512321695765434,-0.12519394150034743,-1.0096731869557107,2.4919037173617857,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
-0.5697851065176802,-0.1509209588102627,-0.1331517392363213,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,2.441010588951797,-2.441010588951797,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
-1.5179336016497418,-0.1286962817085973,-0.11349839028232526,-1.0096731869557107,2.4919037173617857,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
1.3265118837464427,-0.15575241035410303,-0.14171240043714164,-1.0096731869557107,-0.4012996140391469,-0.32248717138593597,2.186048477737826,-0.31301494775863703,1.7245844686458411,-0.6421487398153162,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,2.3954590245345337,-2.3954590245345337,1.0923355944664341,-1.0923355944664341
-0.7885886053943099,-0.01660660589150217,0.05120390831373962,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
-1.4449991020241986,0.0442696835608857,0.03396201321912963,-1.0096731869557107,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,3.1947356097865685,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
0.4512978882399244,0.03557307078197315,0.026365933562063692,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,2.441010588951797,-2.441010588951797,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
0.5971668874910108,-0.15285353942779883,-0.13640720194649242,-1.0096731869557107,-0.4012996140391469,3.100898543350898,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,-0.8068357048942678,3.885824365087795,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
-0.6427196061432234,-0.15285353942779883,-0.13761292887618543,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
-1.1532611035220257,-0.15285353942779883,-0.13580433848164591,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
0.5971668874910108,-0.15285353942779883,-0.13640720194649242,-1.0096731869557107,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,3.1947356097865685,-0.5798498236419865,-0.6421487398153162,-0.8068357048942678,3.885824365087795,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
-0.059243609138877946,-0.15285353942779883,-0.13580433848164591,-1.0096731869557107,-0.4012996140391469,-0.32248717138593597,2.186048477737826,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,2.441010588951797,-2.441010588951797,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
-1.0803266038964825,0.04040452232581346,0.10473818399210919,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,-0.8068357048942678,3.885824365087795,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
-0.2780471080155075,-0.15575241035410303,-0.14002438273557144,-1.0096731869557107,2.4919037173617857,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,-0.8068357048942678,3.885824365087795,-0.40966639166830215,0.4096663916683022,2.3954590245345337,-2.3954590245345337,-0.9154695727813058,0.9154695727813058
0.4512978882399244,-0.1412580557225821,-0.11988874300969822,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
-1.5179336016497418,-0.0011459609512132413,-0.08383750781187727,-1.0096731869557107,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,3.1947356097865685,1.7245844686458411,-0.6421487398153162,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,2.3954590245345337,-2.3954590245345337,1.0923355944664341,-1.0923355944664341
1.2535773841208995,-0.061055960094832995,-0.04597768221951681,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
-1.1532611035220257,-0.1335277332524376,-0.1183212980010973,-1.0096731869557107,-0.4012996140391469,-0.32248717138593597,2.186048477737826,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
0.4512978882399244,0.14959532721660423,0.2793274434116565,-1.0096731869557107,2.4919037173617857,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
-0.861523105019853,-0.1509209588102627,-0.1323077303855362,-1.0096731869557107,-0.4012996140391469,-0.32248717138593597,2.186048477737826,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,2.3954590245345337,-2.3954590245345337,1.0923355944664341,-1.0923355944664341
0.15955988973775162,0.04040452232581346,-0.06828363041883746,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,1.7245844686458411,-0.6421487398153162,-0.8068357048942678,-0.25734565076705584,2.441010588951797,-2.441010588951797,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
-0.6427196061432234,-0.123864830164757,-0.11289552681747875,-1.0096731869557107,-0.4012996140391469,3.100898543350898,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
0.8159703863676403,0.04330339325211764,-0.06719847618211375,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,1.7245844686458411,-0.6421487398153162,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,2.3954590245345337,-2.3954590245345337,-0.9154695727813058,0.9154695727813058
1.0347738852442698,-0.1383591847962779,-0.11349839028232526,-1.0096731869557107,-0.4012996140391469,3.100898543350898,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
1.107708384869813,0.1698874237007337,0.1436831638211934,-1.0096731869557107,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,3.1947356097865685,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,2.441010588951797,-2.441010588951797,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
1.0347738852442698,0.26844903519507596,0.2297720666012742,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,2.441010588951797,-2.441010588951797,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
1.1806428844953563,-0.026269508979182784,-0.09324217786348273,-1.0096731869557107,2.4919037173617857,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,1.7245844686458411,-0.6421487398153162,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
-0.059243609138877946,-0.15285353942779883,-0.13580433848164591,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
-1.4449991020241986,-0.1113030561507722,-0.07298596544464021,-1.0096731869557107,2.4919037173617857,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
-1.0073921042709393,-0.10164015306309158,-0.058517242288324105,-1.0096731869557107,-0.4012996140391469,-0.32248717138593597,2.186048477737826,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
0.9618393856187267,0.04040452232581346,0.030585977815989193,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
0.8159703863676403,0.03653936109074121,-0.06973050273446908,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,1.7245844686458411,-0.6421487398153162,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
0.8159703863676403,0.15539306906921277,0.13102303105941682,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
1.1806428844953563,-0.1412580557225821,-0.12808768613161067,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,-0.6421487398153162,1.2394097012985381,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
1.107708384869813,-0.1538198297365669,-0.13857751041993982,-1.0096731869557107,-0.4012996140391469,3.100898543350898,-0.4574463970875995,-0.31301494775863703,-0.5798498236419865,1.5572716070230126,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,-0.9154695727813058,0.9154695727813058
-0.7156541057687666,-0.14802208788395854,-0.13881865580587843,0.990419487136351,-0.4012996140391469,-0.32248717138593597,-0.4574463970875995,-0.31301494775863703,1.7245844686458411,-0.6421487398153162,-0.8068357048942678,-0.25734565076705584,-0.40966639166830215,0.4096663916683022,-0.41745652493234037,0.41745652493234026,1.0923355944664341,-1.0923355944664341
